cluster_idx,lambda_re,lambda_im,abs_lambda,cluster_size,geom_mult,alg_mult_proxy,ranks_per_j,is_jordan
0,0.9999999999999998,0.0,0.9999999999999998,1,1,1,"161,161,161,161,161",0
1,0.00034186168799432465,0.0,0.00034186168799432465,1,12,157,"150,122,41,14,5",1
2,0.00010559500356126572,0.00032511487876210507,0.0003418332768611067,1,12,157,"150,122,41,14,5",1
3,0.00010559500356126572,-0.00032511487876210507,0.0003418332768611067,1,12,157,"150,122,41,14,5",1
4,-0.0002765258475587866,0.00020087775303326153,0.0003417870916693568,1,12,157,"150,122,41,14,5",1
5,-0.0002765258475587866,-0.00020087775303326153,0.0003417870916693568,1,12,157,"150,122,41,14,5",1
6,3.647432652350096e-05,3.6479584412651885e-05,5.158620527100981e-05,1,12,157,"150,122,41,14,5",1
7,3.647432652350096e-05,-3.6479584412651885e-05,5.158620527100981e-05,1,12,157,"150,122,41,14,5",1
8,-3.647432652399922e-05,-3.64690682411661e-05,5.1578769215231794e-05,1,12,157,"150,122,41,14,5",1
9,-3.647432652399922e-05,3.64690682411661e-05,5.1578769215231794e-05,1,12,157,"150,122,41,14,5",1
10,-4.524217224398031e-05,0.0,4.524217224398031e-05,1,12,157,"150,122,41,14,5",1
11,1.7626670937507036e-09,-4.524041088775051e-05,4.524041092208922e-05,1,12,157,"150,122,41,14,5",1
12,1.7626670937507036e-09,4.524041088775051e-05,4.524041092208922e-05,1,12,157,"150,122,41,14,5",1
13,4.5238646903031505e-05,0.0,4.5238646903031505e-05,1,12,157,"150,122,41,14,5",1
14,3.528940832468426e-05,0.0,3.528940832468426e-05,1,12,157,"150,122,41,14,5",1
15,-5.417345587230172e-09,3.5283991241392415e-05,3.528399165726987e-05,1,12,157,"150,122,41,14,5",1
16,-5.417345587230172e-09,-3.5283991241392415e-05,3.528399165726987e-05,1,12,157,"150,122,41,14,5",1
17,-3.527857361578575e-05,0.0,3.527857361578575e-05,1,12,157,"150,122,41,14,5",1
18,3.688291849116807e-07,-2.394860444779635e-06,2.423095441292548e-06,1,36,160,"126,42,14,5,2",1
19,3.688291849116807e-07,2.394860444779635e-06,2.423095441292548e-06,1,36,160,"126,42,14,5,2",1
