rank,lambda_re,lambda_im,abs_lambda,arg
1,9.999999999999998e-01,0.000000000000000e+00,9.999999999999998e-01,0.000000000000000e+00
2,3.418616879943246e-04,0.000000000000000e+00,3.418616879943246e-04,0.000000000000000e+00
3,1.055950035612657e-04,3.251148787621051e-04,3.418332768611067e-04,1.256751756052355e+00
4,1.055950035612657e-04,-3.251148787621051e-04,3.418332768611067e-04,-1.256751756052355e+00
5,-2.765258475587866e-04,2.008777530332615e-04,3.417870916693568e-04,2.513345217063458e+00
6,-2.765258475587866e-04,-2.008777530332615e-04,3.417870916693568e-04,-2.513345217063458e+00
7,3.647432652350096e-05,3.647958441265189e-05,5.158620527100981e-05,7.854702347788773e-01
8,3.647432652350096e-05,-3.647958441265189e-05,5.158620527100981e-05,-7.854702347788773e-01
9,-3.647432652399922e-05,-3.646906824116610e-05,5.157876921523179e-05,-2.356266577361319e+00
10,-3.647432652399922e-05,3.646906824116610e-05,5.157876921523179e-05,2.356266577361319e+00
11,-4.524217224398031e-05,0.000000000000000e+00,4.524217224398031e-05,3.141592653589793e+00
12,1.762667093750704e-09,-4.524041088775051e-05,4.524041092208922e-05,-1.570757364569349e+00
13,1.762667093750704e-09,4.524041088775051e-05,4.524041092208922e-05,1.570757364569349e+00
14,4.523864690303150e-05,0.000000000000000e+00,4.523864690303150e-05,0.000000000000000e+00
15,3.528940832468426e-05,0.000000000000000e+00,3.528940832468426e-05,0.000000000000000e+00
16,-5.417345587230172e-09,3.528399124139241e-05,3.528399165726987e-05,1.570949862303609e+00
17,-5.417345587230172e-09,-3.528399124139241e-05,3.528399165726987e-05,-1.570949862303609e+00
18,-3.527857361578575e-05,0.000000000000000e+00,3.527857361578575e-05,3.141592653589793e+00
19,3.688291849116807e-07,-2.394860444779635e-06,2.423095441292548e-06,-1.417988279219619e+00
20,3.688291849116807e-07,2.394860444779635e-06,2.423095441292548e-06,1.417988279219619e+00
21,1.889532941313534e-06,1.516864475540287e-06,2.423058516310550e-06,6.764290105830763e-01
22,1.889532941313534e-06,-1.516864475540287e-06,2.423058516310550e-06,-6.764290105830763e-01
23,-2.258362123985170e-06,-8.779959704965850e-07,2.423030418145643e-06,-2.770799820856642e+00
24,-2.258362123985170e-06,8.779959704965850e-07,2.423030418145643e-06,2.770799820856642e+00
25,-2.409498122118990e-06,0.000000000000000e+00,2.409498122118990e-06,3.141592653589793e+00
26,1.204749049296737e-06,-2.086560215349128e-06,2.409388678494856e-06,-1.047171331183973e+00
27,1.204749049296737e-06,2.086560215349128e-06,2.409388678494856e-06,1.047171331183973e+00
28,2.105322291526025e-06,0.000000000000000e+00,2.105322291526025e-06,0.000000000000000e+00
29,-1.052661144924187e-06,1.823258693407929e-06,2.105318918625083e-06,2.094396026897876e+00
30,-1.052661144924187e-06,-1.823258693407929e-06,2.105318918625083e-06,-2.094396026897876e+00
31,2.471487002087380e-07,1.899890397313254e-06,1.915898223240990e-06,1.441436981704455e+00
32,2.471487002087380e-07,-1.899890397313254e-06,1.915898223240990e-06,-1.441436981704455e+00
33,1.521744500273724e-06,1.164015311061602e-06,1.915890907254159e-06,6.529827660239302e-01
34,1.521744500273724e-06,-1.164015311061602e-06,1.915890907254159e-06,-6.529827660239302e-01
35,-1.768893192179364e-06,7.358750890249358e-07,1.915853666642094e-06,2.747362235671435e+00
36,-1.768893192179364e-06,-7.358750890249358e-07,1.915853666642094e-06,-2.747362235671435e+00
37,-1.059760184785753e-06,0.000000000000000e+00,1.059760184785753e-06,3.141592653589793e+00
38,5.298800908878791e-07,9.176490442294180e-07,1.059647431504702e-06,1.047136117976541e+00
39,5.298800908878791e-07,-9.176490442294180e-07,1.059647431504702e-06,-1.047136117976541e+00
40,3.792513356555962e-07,6.569201179928754e-07,7.585351784988796e-07,1.047222293489436e+00
41,3.792513356555962e-07,-6.569201179928754e-07,7.585351784988796e-07,-1.047222293489436e+00
42,-7.585026721168634e-07,0.000000000000000e+00,7.585026721168634e-07,3.141592653589793e+00
43,-1.087021496166268e-08,0.000000000000000e+00,1.087021496166268e-08,3.141592653589793e+00
44,1.087020487663092e-08,0.000000000000000e+00,1.087020487663092e-08,0.000000000000000e+00
45,5.241358010446584e-16,7.465906548721910e-09,7.465906548721928e-09,1.570796256590991e+00
46,5.241358010446584e-16,-7.465906548721910e-09,7.465906548721928e-09,-1.570796256590991e+00
47,6.219472392019880e-09,-3.738946049587250e-09,7.256828122314982e-09,-5.412776770261112e-01
48,6.219472392019880e-09,3.738946049587250e-09,7.256828122314982e-09,5.412776770261112e-01
49,-6.219471374811447e-09,-3.738947079368526e-09,7.256827781091228e-09,-2.600314782722382e+00
50,-6.219471374811447e-09,3.738947079368526e-09,7.256827781091228e-09,2.600314782722382e+00
51,8.685516923351463e-10,-5.145959685056809e-09,5.218743442869004e-09,-1.403589000852672e+00
52,8.685516923351463e-10,5.145959685056809e-09,5.218743442869004e-09,1.403589000852672e+00
53,-8.685527344118551e-10,-5.145958265921691e-09,5.218742216958228e-09,-1.738003894889129e+00
