j,lambda_re,lambda_im,abs_lambda,arg
0,1.000000000000000e+00,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00
1,9.977506240628525e-01,3.865907740740535e-02,9.984992899766145e-01,3.872686017120060e-02
2,9.977506240628525e-01,-3.865907740740466e-02,9.984992899766145e-01,-3.872686017119992e-02
3,9.910860426797355e-01,-7.657140183124617e-02,9.940395985940302e-01,-7.710691826128252e-02
4,9.910860426797353e-01,7.657140183124642e-02,9.940395985940300e-01,7.710691826128278e-02
5,9.802492629002350e-01,1.130356866238536e-01,9.867449943460468e-01,1.148061351342911e-01
6,9.802492629002352e-01,-1.130356866238529e-01,9.867449943460470e-01,-1.148061351342904e-01
7,9.656211300424563e-01,-1.474358841625907e-01,9.768119095932826e-01,-1.515148467281251e-01
8,9.656211300424560e-01,1.474358841625908e-01,9.768119095932822e-01,1.515148467281253e-01
9,9.476882052542838e-01,1.792707615897241e-01,9.644951738287990e-01,1.869572635293792e-01
10,9.476882052542839e-01,-1.792707615897235e-01,9.644951738287990e-01,-1.869572635293785e-01
11,9.270049733057611e-01,-2.081707885544941e-01,9.500912049593001e-01,-2.208982251042467e-01
12,9.270049733057606e-01,2.081707885544949e-01,9.500912049592998e-01,2.208982251042477e-01
13,9.041554434335582e-01,-2.339020992228941e-01,9.339203702197586e-01,-2.531469682630673e-01
14,9.041554434335579e-01,2.339020992228946e-01,9.339203702197584e-01,2.531469682630679e-01
15,8.797184495670380e-01,-2.563592185081008e-01,9.163103182998200e-01,-2.835580362222630e-01
16,8.797184495670378e-01,2.563592185081010e-01,9.163103182998199e-01,2.835580362222632e-01
17,8.542395784298683e-01,-2.755494762901669e-01,8.975816237199959e-01,-3.120297392978313e-01
18,8.542395784298678e-01,2.755494762901672e-01,8.975816237199955e-01,3.120297392978318e-01
19,8.282110986657396e-01,-2.915724740115364e-01,8.780365206267445e-01,-3.385007443073220e-01
20,8.282110986657387e-01,2.915724740115367e-01,8.780365206267438e-01,3.385007443073227e-01
21,8.020598975075653e-01,-3.045977415437847e-01,8.579509679133304e-01,-3.629454212694037e-01
22,8.020598975075649e-01,3.045977415437849e-01,8.579509679133301e-01,3.629454212694042e-01
23,7.761424620093180e-01,-3.148430741579129e-01,8.375698673418778e-01,-3.853685360007376e-01
24,7.761424620093177e-01,3.148430741579130e-01,8.375698673418774e-01,3.853685360007379e-01
25,7.507454180446161e-01,-3.225552273298886e-01,8.171049855390808e-01,-4.057997794243129e-01
26,7.507454180446158e-01,3.225552273298887e-01,8.171049855390806e-01,4.057997794243132e-01
27,7.260899979619909e-01,-3.279938700782031e-01,7.967350023372396e-01,-4.242885014349828e-01
28,7.260899979619907e-01,3.279938700782032e-01,7.967350023372395e-01,4.242885014349830e-01
29,7.023389303439452e-01,3.314190711399237e-01,7.766070910002862e-01,4.408988942452820e-01
30,7.023389303439451e-01,-3.314190711399237e-01,7.766070910002862e-01,-4.408988942452821e-01
31,6.796045123022396e-01,-3.330821569244158e-01,7.568394918362717e-01,-4.557057630418642e-01
32,6.796045123022391e-01,3.330821569244159e-01,7.568394918362713e-01,4.557057630418647e-01
33,6.579569396851754e-01,-3.332195248886520e-01,7.375246343322375e-01,-4.687909377790132e-01
34,6.579569396851750e-01,3.332195248886520e-01,7.375246343322370e-01,4.687909377790135e-01
35,6.374322700381678e-01,-3.320488836976849e-01,7.187324676476571e-01,-4.802403200663000e-01
36,6.374322700381677e-01,3.320488836976850e-01,7.187324676476570e-01,4.802403200663002e-01
37,6.180396439037590e-01,-3.297673782658418e-01,7.005137580412051e-01,-4.901415207105722e-01
38,6.180396439037585e-01,3.297673782658417e-01,7.005137580412046e-01,4.901415207105723e-01
39,5.997675810191924e-01,-3.265511038882629e-01,6.829031956963274e-01,-4.985820222255821e-01
40,5.997675810191921e-01,3.265511038882627e-01,6.829031956963272e-01,4.985820222255821e-01
