lambda_re,lambda_im,abs_lambda,geom_mult,alg_mult,max_block_size,nullities
1.000000e+00,0.000000e+00,1.000000e+00,1,1,1,1 1 1 1 1 1 1
2.958918e-03,0.000000e+00,2.958918e-03,108,1444,7,108 360 1084 1333 1347 1417 1444
1.842113e-03,2.314041e-03,2.957730e-03,108,1444,7,108 360 1084 1333 1349 1417 1444
-6.607396e-04,2.880121e-03,2.954941e-03,108,1444,7,108 360 1084 1333 1353 1417 1444
-2.660832e-03,1.279727e-03,2.952580e-03,108,1444,7,108 360 1084 1333 1355 1417 1444
1.210011e-03,0.000000e+00,1.210011e-03,108,1453,7,108 360 1092 1336 1417 1444 1453
6.028411e-04,1.047930e-03,1.208956e-03,108,1453,7,108 360 1092 1336 1417 1444 1453
-6.050591e-04,1.044092e-03,1.206741e-03,108,1453,7,108 360 1092 1336 1417 1444 1453
-1.205575e-03,0.000000e+00,1.205575e-03,108,1453,7,108 360 1092 1336 1417 1444 1453
-1.050860e-03,0.000000e+00,1.050860e-03,108,1453,7,108 360 1092 1336 1417 1444 1453
