rank,chi_j,F_extracted,lambda_meas_abs,ratio
1,1377,2.408532e-03,2.958918e-03,0.813991
2,81,1.258018e-03,2.957730e-03,0.425332
3,1413,2.092093e-03,2.957730e-03,0.707331
4,45,9.513299e-04,2.954941e-03,0.321946
5,1431,1.149488e-03,2.954941e-03,0.389005
6,27,4.138416e-04,2.952580e-03,0.140163
7,1455,1.446286e-02,2.952580e-03,4.898380
8,3,6.176790e-01,1.210011e-03,510.473687
9,1447,6.271364e-01,1.208956e-03,518.742239
10,11,6.271364e-01,1.208956e-03,518.742239
11,1451,5.190426e-01,1.206741e-03,430.119324
12,7,5.190426e-01,1.206741e-03,430.119324
13,1429,5.236044e-01,1.205575e-03,434.319134
14,29,5.236044e-01,1.050860e-03,498.262857
15,1453,5.158191e-01,1.049634e-03,491.427399
16,5,5.158191e-01,1.049634e-03,491.427399
17,1457,5.685567e-01,1.047394e-03,542.829569
18,1,5.685567e-01,1.047394e-03,542.829569
19,1425,1.504891e-02,1.046374e-03,14.381957
20,33,8.778835e-03,7.362479e-04,11.923749
