r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,148,27,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
0,148,27,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
0,148,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,148,135,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
0,148,135,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
0,148,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,148,81,0,1.0000000000e+00,3.3317820704e-14,1.0000000000e+00
0,148,81,1,-3.3333333333e-01,-2.1985484892e-14,3.3333333333e-01
0,148,81,2,-3.3333333333e-01,-1.2485749735e-14,3.3333333333e-01
0,148,81,3,-3.3333333333e-01,-1.4483328692e-14,3.3333333333e-01
0,148,81,4,-3.3333333333e-01,-1.3375747739e-14,3.3333333333e-01
0,148,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
0,148,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
