r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
0,148,27,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-1.128264e-14,-5.773503e-01,1.000000e+00,9.374443e-16,1.000000e+00,7.211110e-17
0,148,135,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-3.613776e-14,5.773503e-01,1.000000e+00,1.197044e-14,1.000000e+00,7.211110e-17
0,148,81,1.000000e+00,4.502149e-16,4.5021e-16,-0.0000e+00,9,1.000000e+00,-2.849921e-14,1.000000e+00,1.572351e-16,1.000000e+00,-4.733165e-30
0,148,6,8.581303e-01,2.043212e-01,2.3810e-01,1.0708e+00,9,5.779195e-01,2.077362e-01,1.000000e+00,-4.708206e-16,1.000000e+00,1.345202e-16
0,148,156,8.581303e-01,2.043212e-01,2.3810e-01,1.0708e+00,9,5.779195e-01,-2.077362e-01,1.000000e+00,2.535705e-14,1.000000e+00,0.000000e+00
0,148,144,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,-1.737055e-01,1.000000e+00,5.487811e-15,1.000000e+00,-4.730872e-17
0,148,18,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,1.737055e-01,1.000000e+00,7.569394e-16,1.000000e+00,1.419261e-16
0,148,9,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,9.588170e-02,1.000000e+00,5.371391e-16,1.000000e+00,1.790464e-17
0,148,153,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,-9.588170e-02,1.000000e+00,2.084100e-14,1.000000e+00,-3.580927e-17
0,148,160,8.229578e-01,2.352635e-01,2.8588e-01,1.3249e+00,9,-5.152523e-01,3.666905e-01,-6.302153e-01,4.426775e-01,1.000000e+00,0.000000e+00
0,148,2,8.229578e-01,2.352635e-01,2.8588e-01,1.3249e+00,9,-5.152523e-01,-3.666905e-01,-6.302153e-01,-4.426775e-01,1.000000e+00,2.048678e-16
0,148,154,8.525144e-01,2.431141e-01,2.8517e-01,1.3318e+00,9,-3.042658e-01,6.071613e-01,-1.075369e+00,1.396029e-02,1.000000e+00,-0.000000e+00
0,148,8,8.525144e-01,2.431141e-01,2.8517e-01,1.3318e+00,9,-3.042658e-01,-6.071613e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,8.769707e-17
0,148,5,8.173081e-01,2.376176e-01,2.9073e-01,1.3849e+00,9,4.801450e-02,5.387186e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,-2.639636e-17
0,148,157,8.173081e-01,2.376176e-01,2.9073e-01,1.3849e+00,9,4.801450e-02,-5.387186e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-1.495794e-16
0,148,3,8.352240e-01,2.417366e-01,2.8943e-01,8.9561e-01,9,-3.897701e-01,1.323753e-01,1.000000e+00,-3.851775e-16,1.000000e+00,1.925887e-16
0,148,159,8.352240e-01,2.417366e-01,2.8943e-01,8.9561e-01,9,-3.897701e-01,-1.323753e-01,1.000000e+00,-7.347260e-14,1.000000e+00,0.000000e+00
0,148,158,8.453523e-01,3.040440e-01,3.5967e-01,1.4034e+00,9,-2.628398e-01,-2.528972e-01,-5.199967e-01,1.021113e-01,1.000000e+00,0.000000e+00
0,148,4,8.453523e-01,3.040440e-01,3.5967e-01,1.4034e+00,9,-2.628398e-01,2.528972e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-3.537818e-16
0,148,150,1.180525e+00,1.114868e+00,9.4438e-01,8.7571e-01,9,2.899988e-02,-1.974534e-01,1.000000e+00,2.656394e-14,1.000000e+00,-0.000000e+00
1,203,27,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-5.768888e-16,1.000000e+00,7.211110e-17
1,203,135,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-5.624666e-15,1.000000e+00,7.211110e-17
1,203,81,1.000000e+00,4.782414e-16,4.7824e-16,-0.0000e+00,9,1.000000e+00,3.632799e-14,1.000000e+00,-7.861755e-17,1.000000e+00,-4.733165e-30
1,203,6,8.830979e-01,2.602851e-01,2.9474e-01,7.3541e-01,9,1.711902e-01,3.743500e-01,1.000000e+00,4.708206e-16,1.000000e+00,1.345202e-16
1,203,156,8.830979e-01,2.602851e-01,2.9474e-01,7.3541e-01,9,1.711902e-01,-3.743500e-01,1.000000e+00,-1.284668e-14,1.000000e+00,6.726008e-17
1,203,144,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,-2.953767e-01,1.000000e+00,-2.838523e-15,1.000000e+00,-0.000000e+00
1,203,18,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,2.953767e-01,1.000000e+00,-1.892349e-16,1.000000e+00,1.419261e-16
