r,k,P_r,E_P,sigma,a_final
1,5,140912,1.6280450000e+05,1.1553629215e+00,27
3,5,168087,1.6280450000e+05,9.6857282241e-01,9
5,5,160444,1.6280450000e+05,1.0147122984e+00,9
7,5,175941,1.6280450000e+05,9.2533576597e-01,81
9,5,175660,1.6280450000e+05,9.2681600820e-01,81
11,5,175774,1.6280450000e+05,9.2621491233e-01,27
13,5,153379,1.6280450000e+05,1.0614523501e+00,9
15,5,181016,1.6280450000e+05,8.9939287135e-01,81
17,5,168606,1.6280450000e+05,9.6559137872e-01,9
19,5,168434,1.6280450000e+05,9.6657741311e-01,27
21,5,160318,1.6280450000e+05,1.0155097993e+00,3
23,5,175618,1.6280450000e+05,9.2703766129e-01,27
25,5,161963,1.6280450000e+05,1.0051956311e+00,27
27,5,161978,1.6280450000e+05,1.0051025448e+00,81
29,5,168671,1.6280450000e+05,9.6521927302e-01,27
31,5,108071,1.6280450000e+05,1.5064587170e+00,243
1,6,72710,8.7478062500e+04,1.2031090978e+00,27
3,6,88511,8.7478062500e+04,9.8832984036e-01,27
5,6,84358,8.7478062500e+04,1.0369859705e+00,9
7,6,92534,8.7478062500e+04,9.4536129963e-01,81
9,6,89535,8.7478062500e+04,9.7702644217e-01,81
11,6,90800,8.7478062500e+04,9.6341478524e-01,27
13,6,80946,8.7478062500e+04,1.0806965446e+00,9
15,6,92083,8.7478062500e+04,9.4999144793e-01,81
17,6,89065,8.7478062500e+04,9.8218225453e-01,27
19,6,87262,8.7478062500e+04,1.0024760205e+00,81
21,6,86232,8.7478062500e+04,1.0144501171e+00,3
23,6,90714,8.7478062500e+04,9.6432813568e-01,27
25,6,90925,8.7478062500e+04,9.6209032169e-01,27
27,6,89257,8.7478062500e+04,9.8006949035e-01,243
29,6,87120,8.7478062500e+04,1.0041099920e+00,27
31,6,92973,8.7478062500e+04,9.4089749174e-01,243
33,6,90794,8.7478062500e+04,9.6347845122e-01,81
35,6,88974,8.7478062500e+04,9.8318680176e-01,9
37,6,89179,8.7478062500e+04,9.8092670360e-01,27
39,6,89259,8.7478062500e+04,9.8004753022e-01,243
41,6,91981,8.7478062500e+04,9.5104491689e-01,243
43,6,90816,8.7478062500e+04,9.6324505043e-01,81
45,6,88863,8.7478062500e+04,9.8441491397e-01,27
47,6,91879,8.7478062500e+04,9.5210072487e-01,243
49,6,89035,8.7478062500e+04,9.8251319706e-01,9
51,6,90617,8.7478062500e+04,9.6536039043e-01,27
53,6,86972,8.7478062500e+04,1.0058186830e+00,9
55,6,90728,8.7478062500e+04,9.6417933273e-01,81
57,6,83944,8.7478062500e+04,1.0421002394e+00,81
59,6,85490,8.7478062500e+04,1.0232549129e+00,81
61,6,91055,8.7478062500e+04,9.6071673714e-01,81
63,6,54687,8.7478062500e+04,1.5996134822e+00,729
1,7,37056,4.5295453125e+04,1.2223513905e+00,81
3,7,45721,4.5295453125e+04,9.9069252914e-01,27
5,7,45738,4.5295453125e+04,9.9032430638e-01,27
7,7,46688,4.5295453125e+04,9.7017334486e-01,81
9,7,45272,4.5295453125e+04,1.0005180492e+00,243
11,7,46165,4.5295453125e+04,9.8116436965e-01,81
13,7,45656,4.5295453125e+04,9.9210296839e-01,9
15,7,46267,4.5295453125e+04,9.7900129952e-01,81
17,7,45576,4.5295453125e+04,9.9384441647e-01,27
19,7,44658,4.5295453125e+04,1.0142741082e+00,81
21,7,44687,4.5295453125e+04,1.0136158866e+00,9
23,7,46446,4.5295453125e+04,9.7522828930e-01,27
25,7,46444,4.5295453125e+04,9.7527028518e-01,81
27,7,46262,4.5295453125e+04,9.7910711005e-01,729
