q,a,mu_hat_sq_predicted,mu_hat_sq_empirical,ratio
3,1,3.06381914e-01,3.06381914e-01,1.00000000
3,2,3.06381914e-01,3.06381914e-01,1.00000000
5,1,1.02546877e-03,1.02546877e-03,1.00000000
5,2,4.22894797e-04,4.22894797e-04,1.00000000
5,3,4.22894797e-04,4.22894797e-04,1.00000000
7,1,3.29548043e-04,3.29548043e-04,1.00000000
7,2,4.58140612e-04,4.58140612e-04,1.00000000
7,3,4.98985244e-04,4.98985244e-04,1.00000000
7,4,4.98985244e-04,4.98985244e-04,1.00000000
9,1,3.96262063e-02,3.96262063e-02,1.00000000
9,2,3.41252900e-02,3.41252900e-02,1.00000000
9,4,1.13612823e-01,1.13612823e-01,1.00000000
9,5,1.13612823e-01,1.13612823e-01,1.00000000
11,1,7.81986557e-04,7.81986557e-04,1.00000000
11,2,7.93796001e-04,7.93796001e-04,1.00000000
11,3,4.41908703e-03,4.41908703e-03,1.00000000
11,4,2.13845933e-04,2.13845933e-04,1.00000000
11,5,2.10806631e-04,2.10806631e-04,1.00000000
11,6,2.10806631e-04,2.10806631e-04,1.00000000
13,1,4.94479300e-04,4.94479300e-04,1.00000000
13,2,1.63316636e-03,1.63316636e-03,1.00000000
13,3,3.60732773e-03,3.60732773e-03,1.00000000
13,4,2.82742769e-03,2.82742769e-03,1.00000000
13,5,6.84532752e-05,6.84532752e-05,1.00000000
13,6,2.29261927e-03,2.29261927e-03,1.00000000
13,7,2.29261927e-03,2.29261927e-03,1.00000000
15,1,1.16981351e-03,1.16981351e-03,1.00000000
15,2,1.80093756e-04,1.80093756e-04,1.00000000
15,4,2.50424781e-03,2.50424781e-03,1.00000000
15,7,4.60174167e-04,4.60174167e-04,1.00000000
15,8,4.60174167e-04,4.60174167e-04,1.00000000
