cluster_idx,lambda_re,lambda_im,abs_lambda,cluster_size,geom_mult,alg_mult_proxy,ranks_per_j,is_jordan
0,1.0000000000000002,0.0,1.0000000000000002,1,1,1,"1457,1457,1457,1457,1457,1457,1457",0
1,0.0029431284576618266,0.0,0.0029431284576618266,1,36,1417,"1422,1338,1097,366,122,99,41",1
2,0.0018326219794563693,-0.0023016190751312783,0.002942100216952975,1,36,1417,"1422,1338,1097,366,122,98,41",1
3,0.0018326219794563693,0.0023016190751312783,0.002942100216952975,1,36,1417,"1422,1338,1097,366,122,98,41",1
4,-0.0006569538150502858,-0.002865312109423332,0.002939660150343422,1,36,1417,"1422,1338,1097,366,122,97,41",1
5,-0.0006569538150502858,0.002865312109423332,0.002939660150343422,1,36,1417,"1422,1338,1097,366,122,97,41",1
6,-0.0026472323932406287,0.0012733694219581408,0.0029375685572596458,1,36,1417,"1422,1338,1097,366,122,96,41",1
7,-0.0026472323932406287,-0.0012733694219581408,0.0029375685572596458,1,36,1417,"1422,1338,1097,366,122,96,41",1
8,0.0011352508584773823,0.0,0.0011352508584773823,1,36,1444,"1422,1122,1094,365,122,41,14",1
9,0.0005662189908592091,0.0009831691873471062,0.0011345596487441242,1,36,1444,"1422,1122,1094,365,122,41,14",1
10,0.0005662189908592091,-0.0009831691873471062,0.0011345596487441242,1,36,1444,"1422,1122,1094,365,122,41,14",1
11,-0.0005676489403436832,-0.000980693411921954,0.0011331305695551725,1,36,1444,"1422,1122,1094,365,122,41,14",1
12,-0.0005676489403436832,0.000980693411921954,0.0011331305695551725,1,36,1444,"1422,1122,1094,365,122,41,14",1
13,-0.0011323909578039425,0.0,0.0011323909578039425,1,36,1444,"1422,1122,1094,365,122,41,14",1
14,-0.000951501670478494,0.0,0.000951501670478494,1,102,1444,"1356,1122,446,365,122,41,14",1
15,-0.0004714928148664534,0.0008240410082719521,0.0009493940476875485,1,104,1444,"1354,1122,446,365,122,41,14",1
16,-0.0004714928148664534,-0.0008240410082719521,0.0009493940476875485,1,104,1444,"1354,1122,446,365,122,41,14",1
17,0.00047578450867522416,-0.00081661388802487,0.0009451080048388223,1,108,1444,"1350,1122,446,365,122,41,14",1
18,0.00047578450867522416,0.00081661388802487,0.0009451080048388223,1,108,1444,"1350,1122,446,365,122,41,14",1
19,0.0009429182620011703,0.0,0.0009429182620011703,1,108,1444,"1350,1122,446,365,122,41,14",1
