lambda_re,lambda_im,abs_lambda,geom_mult,alg_mult,max_block_size,nullities
1.000000e+00,0.000000e+00,1.000000e+00,1,1,1,1 1 1 1 1 1
1.061999e-03,6.138735e-04,1.226655e-03,36,481,6,36 120 364 445 472 481
-1.262233e-06,1.225563e-03,1.225564e-03,36,481,6,36 120 364 445 472 481
-1.060737e-03,6.116872e-04,1.224469e-03,36,481,6,36 120 364 445 472 481
2.487292e-04,1.808776e-04,3.075434e-04,36,481,6,36 120 364 445 472 481
-9.516588e-05,2.921804e-04,3.072881e-04,36,481,6,36 120 364 445 472 481
-3.071266e-04,0.000000e+00,3.071266e-04,36,481,6,36 120 364 445 472 481
-2.496149e-04,0.000000e+00,2.496149e-04,52,481,6,52 120 364 445 472 481
-7.705731e-05,2.373724e-04,2.495666e-04,52,481,6,52 120 364 445 472 481
2.018648e-04,1.466129e-04,2.494890e-04,53,481,6,53 120 364 445 472 481
