rank,chi_j,F_extracted,lambda_meas_abs,ratio
1,27,8.665240e-05,1.226655e-03,0.070641
2,459,2.027196e-04,1.226655e-03,0.165262
3,15,1.391787e-03,1.225564e-03,1.135630
4,471,2.764191e-03,1.225564e-03,2.255444
5,9,6.163150e-05,1.224469e-03,0.050333
6,477,2.029511e-04,1.224469e-03,0.165746
7,1,6.176790e-01,3.075434e-04,2008.428999
8,485,6.176790e-01,3.075434e-04,2008.428999
9,11,5.174017e-01,3.072881e-04,1683.767639
10,475,5.174017e-01,3.072881e-04,1683.767639
11,3,9.289825e-04,3.071266e-04,3.024755
12,483,2.561032e-03,2.496149e-04,10.259931
13,5,3.773788e-01,2.495666e-04,1512.136702
14,481,3.773788e-01,2.495666e-04,1512.136702
15,17,5.302150e-01,2.494890e-04,2125.204334
16,469,5.302150e-01,2.494890e-04,2125.204334
17,7,5.337996e-01,2.473796e-04,2157.815716
18,479,5.337996e-01,2.472713e-04,2158.760933
19,13,5.082423e-01,2.472713e-04,2055.403431
20,473,5.082423e-01,2.470982e-04,2056.842877
