r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
0,1136,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,2.192177e-14,1.000000e+00,-7.211110e-17
0,1136,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,1.608078e-14,1.000000e+00,7.211110e-17
0,1136,729,1.000000e+00,1.294731e-15,1.2947e-15,-0.0000e+00,9,1.000000e+00,4.717537e-13,1.000000e+00,-3.781882e-14,1.000000e+00,-7.573065e-29
0,1136,1296,9.145981e-01,1.605716e-01,1.7557e-01,4.8159e-01,9,-5.212876e-03,5.817244e-01,1.000000e+00,3.931354e-14,1.000000e+00,-1.892349e-16
0,1136,162,9.145981e-01,1.605716e-01,1.7557e-01,4.8159e-01,9,-5.212876e-03,-5.817244e-01,1.000000e+00,4.447019e-15,1.000000e+00,9.461743e-17
0,1136,1404,8.628886e-01,2.095906e-01,2.4289e-01,7.8321e-01,9,3.043897e-01,-5.971679e-01,1.000000e+00,-4.721658e-13,1.000000e+00,1.345202e-16
0,1136,54,8.628886e-01,2.095906e-01,2.4289e-01,7.8321e-01,9,3.043897e-01,5.971679e-01,1.000000e+00,-1.331750e-14,1.000000e+00,1.345202e-16
0,1136,81,8.829913e-01,2.238598e-01,2.5352e-01,6.4074e-01,9,-3.583245e-01,4.469308e-01,1.000000e+00,-7.502043e-15,1.000000e+00,-5.371391e-17
0,1136,1377,8.829913e-01,2.238598e-01,2.5352e-01,6.4074e-01,9,-3.583245e-01,-4.469308e-01,1.000000e+00,-1.517955e-13,1.000000e+00,1.790464e-17
0,1136,1386,8.765257e-01,3.316878e-01,3.7841e-01,1.1992e+00,9,-9.017077e-02,-5.329852e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-3.507883e-16
0,1136,72,8.765257e-01,3.316878e-01,3.7841e-01,1.1992e+00,9,-9.017077e-02,5.329852e-01,5.089326e-01,1.563150e-03,1.000000e+00,0.000000e+00
0,1136,6,8.226169e-01,2.750873e-01,3.3441e-01,1.1942e+00,9,-1.381076e-01,2.292449e-01,-1.085537e+00,3.365334e-01,1.000000e+00,-0.000000e+00
0,1136,1452,8.226169e-01,2.750873e-01,3.3441e-01,1.1942e+00,9,-1.381076e-01,-2.292449e-01,-1.085537e+00,-3.365334e-01,1.000000e+00,-6.949533e-17
0,1136,36,8.820338e-01,3.612634e-01,4.0958e-01,7.9820e-01,9,1.304048e-01,1.692485e-01,4.099253e-01,3.072224e-02,1.000000e+00,-2.358545e-16
0,1136,1422,8.820338e-01,3.612634e-01,4.0958e-01,7.9820e-01,9,1.304048e-01,-1.692485e-01,4.099253e-01,-3.072224e-02,1.000000e+00,0.000000e+00
0,1136,1413,8.150537e-01,2.296074e-01,2.8171e-01,8.4946e-01,9,3.378131e-01,-3.815250e-01,3.943515e-01,-7.368083e-02,1.000000e+00,6.159150e-17
