r,a_final_r,c_final_r,j_r,prefix_steps_r,n_valid,mean_j_prime,std_j_prime,mean_prefix_steps_prime,std_prefix_steps_prime,mean_log_a_final_prime,af_count_3,af_count_9,af_count_27,af_count_81,af_count_243,af_count_729,af_count_2187,af_count_6561,af_count_19683,af_count_59049,af_count_177147,af_count_531441
1,27,1,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
3,27,2,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
5,9,1,2,8,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
7,81,10,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
9,81,13,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
11,27,5,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
13,9,2,2,8,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
15,81,20,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
17,27,8,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
19,81,26,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
21,3,1,1,7,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
23,27,10,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
25,27,11,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
27,243,107,5,11,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
29,27,13,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
31,243,121,5,11,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
33,81,44,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
35,9,5,2,8,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
37,27,17,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
39,243,152,5,11,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
41,243,161,5,11,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
43,81,56,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
45,27,20,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
47,243,182,5,11,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
49,9,7,2,8,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
51,27,22,3,9,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
53,9,8,2,8,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
55,81,71,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
57,81,74,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
59,81,76,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
61,81,80,4,10,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
63,729,728,6,12,2048,6.500000,1.658312,18.500000,1.658312,7.140980,1,11,55,165,330,462,462,330,165,55,11,1
